method,problem,n,x0_label,converged,status,restarts,iterations,f_evals,residual,cpu_time
CGPM,P4,50000,1.0,true,converged_trial,0,54,269,5.3082750354e-12,0.256146500
STTDFPM,P4,50000,1.0,true,converged_projected,0,1,5,0.0000000000e+00,0.001606100
SOPP,P4,50000,1.1,true,converged_trial,0,217,572,9.6797896297e-12,0.485286500
SDLP,P4,50000,1.1,true,converged_projected,0,6,24,5.3624257274e-12,0.009437300
MOPCGM,P4,50000,1.1,true,converged_trial,0,91,182,7.1205619708e-12,0.267850200
CGPM,P4,50000,1.1,true,converged_trial,0,57,284,8.3866255588e-12,0.105632600
STTDFPM,P4,50000,1.1,true,converged_projected,0,1,5,0.0000000000e+00,0.001220100
SOPP,P4,50000,2.0,true,converged_trial,0,98,234,8.0156411327e-12,0.296243800
SDLP,P4,50000,2.0,true,converged_projected,0,5,20,0.0000000000e+00,0.009969100
MOPCGM,P4,50000,2.0,true,converged_trial,0,93,186,7.6661560542e-12,0.106620600
CGPM,P4,50000,2.0,true,converged_trial,0,55,274,5.3915378105e-12,0.253573600
STTDFPM,P4,50000,2.0,true,converged_trial,0,34,102,6.6833444514e-12,0.044712100
SOPP,P4,50000,5.0,false,maxiter,5,2000,59045,5.0664803389e+06,26.953521900
SDLP,P4,50000,5.0,false,line_search_failed,0,6,62,2.5859657989e+103,0.018443900
MOPCGM,P4,50000,5.0,true,converged_trial,0,101,202,9.5010597530e-12,0.272847100
CGPM,P4,50000,5.0,false,line_search_failed,0,50,948,9.4072985267e+07,0.413449200
STTDFPM,P4,50000,5.0,true,converged_trial,0,40,119,8.8495905396e-12,0.051454000
SOPP,P4,50000,1/k,true,converged_trial,0,107,259,7.1065110316e-12,0.315037700
SDLP,P4,50000,1/k,true,converged_trial,0,46,184,8.1050996838e-12,0.076110500
MOPCGM,P4,50000,1/k,true,converged_trial,0,90,180,7.8111206206e-12,0.264030300
CGPM,P4,50000,1/k,true,converged_trial,0,69,344,6.1540303928e-12,0.125775900
STTDFPM,P4,50000,1/k,true,converged_projected,0,14,44,0.0000000000e+00,0.018474300
SOPP,P4,50000,k/n,true,converged_trial,0,628,1885,9.7124806587e-12,1.812041600
SDLP,P4,50000,k/n,true,converged_trial,0,36,143,8.5317262571e-12,0.059639500
MOPCGM,P4,50000,k/n,true,converged_trial,0,91,182,8.2798225872e-12,0.108544700
CGPM,P4,50000,k/n,true,converged_trial,0,86,433,7.8654953015e-12,0.316445500
STTDFPM,P4,50000,k/n,true,converged_projected,0,3,11,3.5411857009e-15,0.003860400
SOPP,P5,50000,0.4,true,converged_projected,0,54,109,7.8448079243e-12,0.301460400
SDLP,P5,50000,0.4,true,converged_trial,0,22,66,4.3696493989e-12,0.065765000
MOPCGM,P5,50000,0.4,true,converged_trial,0,300,600,9.7315500932e-12,0.816035400
CGPM,P5,50000,0.4,true,converged_trial,0,36,108,9.9769939974e-12,0.265011900
STTDFPM,P5,50000,0.4,true,converged_projected,0,8,25,3.9720198896e-13,0.021972700
SOPP,P5,50000,0.5,true,converged_projected,0,54,109,7.5469038259e-12,0.128604200
SDLP,P5,50000,0.5,true,converged_trial,0,22,66,4.1722986952e-12,0.064708000
MOPCGM,P5,50000,0.5,true,converged_trial,0,300,600,9.3343405225e-12,0.985691200
CGPM,P5,50000,0.5,true,converged_trial,0,36,108,9.7701004247e-12,0.105638000
STTDFPM,P5,50000,0.5,true,converged_projected,0,8,25,5.9581680284e-13,0.021976300
SOPP,P5,50000,0.6,true,converged_trial,0,54,108,9.9301366130e-12,0.153305500
SDLP,P5,50000,0.6,true,converged_trial,0,22,66,3.9753742929e-12,0.202668000
MOPCGM,P5,50000,0.6,true,converged_trial,0,299,598,9.8308554481e-12,0.825845300
CGPM,P5,50000,0.6,true,converged_trial,0,36,108,9.3765679125e-12,0.261447500
STTDFPM,P5,50000,0.6,true,converged_projected,0,8,25,4.9650683065e-13,0.021318600
SOPP,P5,50000,0.8,true,converged_trial,0,54,108,8.9371229517e-12,0.127684600
SDLP,P5,50000,0.8,true,converged_trial,0,22,66,3.5831161150e-12,0.065198400
MOPCGM,P5,50000,0.8,true,converged_trial,0,298,596,9.9301526998e-12,0.973163900
CGPM,P5,50000,0.8,true,converged_trial,0,36,108,8.7792196835e-12,0.104848400
STTDFPM,P5,50000,0.8,true,converged_projected,0,8,25,3.9720546452e-13,0.022286000
SOPP,P5,50000,1.0,true,converged_trial,0,54,108,7.9441013959e-12,0.287552600
SDLP,P5,50000,1.0,true,converged_projected,0,21,64,9.2583122032e-12,0.062467100
MOPCGM,P5,50000,1.0,true,converged_trial,0,297,594,9.8308514560e-12,0.810392600
CGPM,P5,50000,1.0,true,converged_trial,0,36,108,8.1801562266e-12,0.264065000
STTDFPM,P5,50000,1.0,true,converged_projected,0,8,25,3.9721539453e-13,0.022563100
SOPP,P5,50000,1.1,true,converged_trial,0,54,108,7.5469038259e-12,0.128760000
SDLP,P5,50000,1.1,true,converged_projected,0,21,64,8.5680433846e-12,0.064750600
MOPCGM,P5,50000,1.1,true,converged_trial,0,297,594,9.3343405225e-12,0.964979200
CGPM,P5,50000,1.1,true,converged_trial,0,36,108,7.7777108213e-12,0.103927000
STTDFPM,P5,50000,1.1,true,converged_projected,0,8,25,3.9720546452e-13,0.021694900
SOPP,P5,50000,2.0,true,converged_projected,0,52,105,8.0434186497e-12,0.282899500
SDLP,P5,50000,2.0,true,converged_trial,0,21,63,4.9847726227e-12,0.060953700
MOPCGM,P5,50000,2.0,true,converged_trial,0,289,578,9.6322527229e-12,0.820658500
CGPM,P5,50000,2.0,true,converged_trial,0,36,108,3.9609360987e-12,0.273009100
STTDFPM,P5,50000,2.0,true,converged_trial,0,8,24,7.2489997275e-12,0.021349600
SOPP,P5,50000,5.0,true,converged_projected,0,54,109,7.7455065581e-12,0.127689300
SDLP,P5,50000,5.0,true,converged_trial,0,22,66,4.5401017244e-12,0.065241600
MOPCGM,P5,50000,5.0,true,converged_trial,0,300,600,9.5329434163e-12,0.972299700
CGPM,P5,50000,5.0,true,converged_trial,0,38,114,5.7373687440e-12,0.112309200
STTDFPM,P5,50000,5.0,true,converged_projected,0,8,25,4.9649690041e-13,0.024570700
SOPP,P5,50000,1/k,true,converged_projected,0,54,109,9.2348269930e-12,0.286628800
SDLP,P5,50000,1/k,true,converged_trial,0,22,66,5.1187702119e-12,0.069734200
MOPCGM,P5,50000,1/k,true,converged_trial,0,302,604,9.1975169695e-12,0.828162600
CGPM,P5,50000,1/k,true,converged_trial,0,38,114,6.7529409794e-12,0.268416900
STTDFPM,P5,50000,1/k,true,converged_projected,0,8,25,5.4918737023e-13,0.021484000
SOPP,P5,50000,k/n,true,converged_projected,0,54,109,7.6187491070e-12,0.130969100
SDLP,P5,50000,k/n,true,converged_projected,0,21,64,3.1016154375e-12,0.063251100
MOPCGM,P5,50000,k/n,true,converged_trial,0,300,600,9.3817246034e-12,1.007504100
CGPM,P5,50000,k/n,true,converged_trial,0,38,114,3.8359471745e-12,0.113448900
STTDFPM,P5,50000,k/n,true,converged_projected,0,8,25,5.0489759834e-13,0.024629200
SOPP,P6,50000,0.4,true,converged_projected,0,32,65,7.7951572412e-12,0.224657500
SDLP,P6,50000,0.4,true,converged_trial,0,16,63,4.7168148912e-12,0.039745600
MOPCGM,P6,50000,0.4,true,converged_trial,0,141,282,9.2350270501e-12,0.208068100
CGPM,P6,50000,0.4,true,converged_trial,0,11,44,4.3940854512e-12,0.023426800
STTDFPM,P6,50000,0.4,true,converged_projected,0,12,37,4.5182121589e-12,0.180872800
SOPP,P6,50000,0.5,true,converged_projected,0,29,59,7.7455065581e-12,0.047761300
SDLP,P6,50000,0.5,true,converged_projected,0,14,56,3.7734519129e-12,0.031553800
MOPCGM,P6,50000,0.5,true,converged_trial,0,130,260,9.0364243178e-12,0.342438700
CGPM,P6,50000,0.5,true,converged_trial,0,10,40,8.5399174872e-12,0.019272700
STTDFPM,P6,50000,0.5,true,converged_projected,0,11,34,7.1496983614e-12,0.018780100
SOPP,P6,50000,0.6,true,converged_trial,0,31,62,9.5081058069e-12,0.048562100
SDLP,P6,50000,0.6,true,converged_trial,0,14,55,9.0860750009e-12,0.029302900
MOPCGM,P6,50000,0.6,true,converged_trial,0,140,280,9.4336297823e-12,0.362001000
CGPM,P6,50000,0.6,true,converged_trial,0,11,44,4.3692601097e-12,0.023721800
STTDFPM,P6,50000,0.6,true,converged_projected,0,12,37,4.1210066944e-12,0.020702100
SOPP,P6,50000,0.8,true,converged_projected,0,32,65,6.9510956291e-12,0.051732300
SDLP,P6,50000,0.8,true,converged_projected,0,16,64,5.3622737710e-12,0.034679200
MOPCGM,P6,50000,0.8,true,converged_trial,0,146,292,9.1357256839e-12,0.374945400
CGPM,P6,50000,0.8,true,converged_trial,0,12,48,9.9301366130e-13,0.025978200
STTDFPM,P6,50000,0.8,true,converged_trial,0,13,39,5.6105271863e-12,0.020703700
SOPP,P6,50000,1.0,true,converged_projected,0,34,69,6.8021435799e-12,0.054352900
SDLP,P6,50000,1.0,true,converged_trial,0,17,67,7.3234757521e-12,0.036795300
MOPCGM,P6,50000,1.0,true,converged_trial,0,149,298,8.6392188533e-12,0.380322100
CGPM,P6,50000,1.0,true,converged_trial,0,12,48,2.1846300549e-12,0.024337300
STTDFPM,P6,50000,1.0,true,converged_trial,0,13,39,9.3343284162e-12,0.021204300
SOPP,P6,50000,1.1,true,converged_trial,0,35,70,7.5965545089e-12,0.218503100
SDLP,P6,50000,1.1,true,converged_projected,0,17,68,3.8231025960e-12,0.035064900
MOPCGM,P6,50000,1.1,true,converged_trial,0,150,300,8.6392188533e-12,0.239489300
CGPM,P6,50000,1.1,true,converged_trial,0,12,48,2.9790409839e-12,0.158448700
STTDFPM,P6,50000,1.1,true,converged_projected,0,13,40,1.8370752734e-12,0.021756900
SOPP,P6,50000,2.0,true,converged_projected,0,37,75,6.2559860662e-12,0.058953300
SDLP,P6,50000,2.0,true,converged_projected,0,19,75,5.4119244541e-12,0.041341900
MOPCGM,P6,50000,2.0,true,converged_trial,0,156,312,8.3413147549e-12,0.420857000
CGPM,P6,50000,2.0,true,converged_trial,0,12,47,5.4615751371e-12,0.024576400
STTDFPM,P6,50000,2.0,true,converged_projected,0,13,40,4.6671642081e-12,0.022863800
SOPP,P6,50000,5.0,true,converged_trial,0,38,76,9.5329311485e-12,0.062235300
SDLP,P6,50000,5.0,true,converged_trial,0,19,73,9.8804859299e-12,0.039554700
MOPCGM,P6,50000,5.0,true,converged_trial,0,169,338,8.6392188533e-12,0.424368300
CGPM,P6,50000,5.0,true,converged_trial,0,14,54,5.9580819678e-13,0.028541000
STTDFPM,P6,50000,5.0,true,converged_projected,0,13,40,2.3832327871e-12,0.021827300
SOPP,P6,50000,1/k,true,converged_trial,0,111,222,8.8544276481e-12,0.347317100
SDLP,P6,50000,1/k,true,converged_projected,0,33,144,2.6408238289e-12,0.075119900
MOPCGM,P6,50000,1/k,true,converged_trial,0,148,296,9.4551203447e-12,0.369508900
CGPM,P6,50000,1/k,true,converged_trial,0,38,220,5.7936843361e-12,0.105837200
STTDFPM,P6,50000,1/k,true,converged_trial,0,56,168,5.2559466134e-12,0.254522600
SOPP,P6,50000,k/n,true,converged_trial,0,65,130,8.3696609069e-12,0.116477300
SDLP,P6,50000,k/n,true,converged_trial,0,30,124,8.5680436565e-12,0.070702500
MOPCGM,P6,50000,k/n,true,converged_trial,0,146,292,8.7193061636e-12,0.362067600
CGPM,P6,50000,k/n,true,converged_trial,0,41,221,6.3406305394e-12,0.263866800
STTDFPM,P6,50000,k/n,true,converged_trial,0,66,199,4.2722104102e-12,0.110893200
SOPP,P8,50000,0.4,true,converged_trial,0,709,1952,9.5824010081e-12,1.760375900
SDLP,P8,50000,0.4,true,converged_trial,0,31,159,7.2646289924e-12,0.050256000
MOPCGM,P8,50000,0.4,true,converged_trial,0,133,266,8.4906463308e-12,0.305529100
CGPM,P8,50000,0.4,true,converged_trial,0,53,317,7.5704562456e-12,0.091689400
STTDFPM,P8,50000,0.4,true,converged_trial,0,73,250,5.8562429906e-12,0.239955400
SOPP,P8,50000,0.5,true,converged_trial,0,576,2062,9.7001488815e-12,1.506860100
SDLP,P8,50000,0.5,true,converged_trial,0,19,95,8.6024572329e-12,0.030187500
MOPCGM,P8,50000,0.5,true,converged_trial,0,132,264,9.3601389144e-12,0.295969300
CGPM,P8,50000,0.5,true,converged_trial,0,53,317,6.6751079878e-12,0.090822300
STTDFPM,P8,50000,0.5,true,converged_trial,0,73,244,8.9256565935e-12,0.252311300
SOPP,P8,50000,0.6,true,converged_trial,0,792,1806,9.8961981712e-12,1.809120500
SDLP,P8,50000,0.6,true,converged_trial,0,23,110,7.9355098366e-12,0.034941600
MOPCGM,P8,50000,0.6,true,converged_trial,0,133,266,9.7665153615e-12,0.140028400
CGPM,P8,50000,0.6,true,converged_trial,0,51,308,5.4152140078e-12,0.244690300
STTDFPM,P8,50000,0.6,true,converged_trial,0,58,187,8.9524387015e-12,0.066802400
SOPP,P8,50000,0.8,true,converged_trial,0,595,1510,9.8004375512e-12,1.426381900
SDLP,P8,50000,0.8,true,converged_trial,0,23,113,5.5625442668e-12,0.036796600
MOPCGM,P8,50000,0.8,true,converged_trial,0,126,252,8.4561945018e-12,0.284674500
CGPM,P8,50000,0.8,true,converged_trial,0,49,294,5.1601593134e-12,0.081944900
STTDFPM,P8,50000,0.8,true,converged_trial,0,67,212,9.9368302382e-12,0.238618100
SOPP,P8,50000,1.0,true,converged_trial,0,660,2262,9.5797888521e-12,1.755918800
SDLP,P8,50000,1.0,true,converged_projected,0,24,116,4.8533223165e-12,0.036383100
MOPCGM,P8,50000,1.0,true,converged_trial,0,88,176,8.4897389857e-12,0.121864900
CGPM,P8,50000,1.0,true,converged_trial,0,48,290,7.4751194639e-12,0.237002600
STTDFPM,P8,50000,1.0,true,converged_trial,0,48,152,7.8368926800e-12,0.054329300
SOPP,P8,50000,1.1,true,converged_trial,0,553,1460,9.5776059869e-12,1.398840900
SDLP,P8,50000,1.1,true,converged_projected,0,26,131,3.6143414683e-12,0.043447300
MOPCGM,P8,50000,1.1,true,converged_trial,0,132,264,9.1413995962e-12,0.295501700
CGPM,P8,50000,1.1,true,converged_trial,0,50,302,8.5007689774e-12,0.085009800
STTDFPM,P8,50000,1.1,true,converged_trial,0,77,245,4.6918581823e-12,0.092685900
SOPP,P8,50000,2.0,true,converged_trial,0,666,1751,9.9969152300e-12,1.666887500
SDLP,P8,50000,2.0,true,converged_projected,0,26,128,3.1805745671e-12,0.042740800
MOPCGM,P8,50000,2.0,true,converged_trial,0,137,282,9.0357559431e-12,0.310945000
CGPM,P8,50000,2.0,true,converged_trial,0,50,306,5.2874406632e-12,0.087503900
STTDFPM,P8,50000,2.0,true,converged_trial,0,69,219,7.2916246847e-12,0.233343100
SOPP,P8,50000,5.0,true,converged_trial,0,917,7981,9.7013543843e-12,3.951153700
SDLP,P8,50000,5.0,true,converged_projected,0,25,124,7.8695037634e-12,0.061222500
MOPCGM,P8,50000,5.0,true,converged_trial,0,130,284,9.8838002576e-12,0.271008700
CGPM,P8,50000,5.0,true,converged_trial,0,54,334,9.4523656132e-12,0.248760900
STTDFPM,P8,50000,5.0,true,converged_trial,0,68,238,9.8048967518e-12,0.080745100
SOPP,P8,50000,1/k,true,converged_trial,0,760,2297,9.8525726626e-12,1.847319200
SDLP,P8,50000,1/k,true,converged_projected,0,34,193,1.9737142380e-12,0.208381100
MOPCGM,P8,50000,1/k,true,converged_trial,0,134,268,8.4314887689e-12,0.144911100
CGPM,P8,50000,1/k,true,converged_trial,0,46,280,5.9691807245e-12,0.233662600
STTDFPM,P8,50000,1/k,true,converged_trial,0,72,226,7.3080598398e-12,0.080301700
SOPP,P8,50000,k/n,true,converged_trial,0,617,1918,9.9189792346e-12,1.700502200
SDLP,P8,50000,k/n,true,converged_trial,0,23,115,4.8144775418e-12,0.036086400
MOPCGM,P8,50000,k/n,true,converged_trial,0,133,266,9.5699143985e-12,0.136044600
CGPM,P8,50000,k/n,true,converged_trial,0,56,340,3.9928635089e-12,0.247458900
STTDFPM,P8,50000,k/n,true,converged_trial,0,79,251,9.4505320914e-12,0.090826200
SOPP,P10,50000,0.4,true,converged_projected,0,35,71,7.4972531428e-12,0.204662800
SDLP,P10,50000,0.4,true,converged_trial,0,23,89,8.3413147549e-12,0.031828500
MOPCGM,P10,50000,0.4,true,converged_trial,0,151,302,9.9301366130e-12,0.180666800
CGPM,P10,50000,0.4,true,converged_trial,0,31,149,8.5399174872e-12,0.177483500
STTDFPM,P10,50000,0.4,true,converged_trial,0,15,43,9.5329311485e-12,0.016764900
SOPP,P10,50000,0.5,true,converged_trial,0,33,66,9.4336297823e-12,0.039154800
SDLP,P10,50000,0.5,true,converged_trial,0,25,97,3.7238012299e-12,0.036065600
MOPCGM,P10,50000,0.5,true,converged_trial,0,150,300,8.9371229517e-12,0.313721700
CGPM,P10,50000,0.5,true,converged_trial,0,28,134,9.7315338807e-12,0.042260900
STTDFPM,P10,50000,0.5,true,converged_trial,0,14,43,7.1000476783e-12,0.013600300
SOPP,P10,50000,0.6,true,converged_projected,0,34,69,8.1427120227e-12,0.043684300
SDLP,P10,50000,0.6,true,converged_trial,0,26,101,3.7238012299e-12,0.192703500
MOPCGM,P10,50000,0.6,true,converged_trial,0,149,298,8.3413147549e-12,0.151566900
CGPM,P10,50000,0.6,true,converged_trial,0,32,155,6.7028422138e-12,0.205471300
STTDFPM,P10,50000,0.6,true,converged_projected,0,13,40,8.0434106565e-12,0.014721500
SOPP,P10,50000,0.8,true,converged_projected,0,35,71,7.1000476783e-12,0.040531500
SDLP,P10,50000,0.8,true,converged_trial,0,25,98,4.2699587436e-12,0.033301300
MOPCGM,P10,50000,0.8,true,converged_trial,0,146,292,9.9301366130e-12,0.304570500
CGPM,P10,50000,0.8,true,converged_trial,0,32,156,7.2986504105e-12,0.048513300
STTDFPM,P10,50000,0.8,true,converged_projected,0,14,42,5.6601778694e-12,0.015711200
SOPP,P10,50000,1.0,true,converged_projected,0,35,71,8.3413147549e-12,0.042318700
SDLP,P10,50000,1.0,true,converged_trial,0,21,83,7.4476024597e-12,0.029683200
MOPCGM,P10,50000,1.0,true,converged_trial,0,144,288,9.9301366130e-12,0.315280000
CGPM,P10,50000,1.0,true,converged_trial,0,30,146,8.9371229517e-12,0.043360600
STTDFPM,P10,50000,1.0,true,converged_projected,0,13,41,2.1349793718e-12,0.014099100
SOPP,P10,50000,1.1,true,converged_projected,0,35,71,7.4972531428e-12,0.196437100
SDLP,P10,50000,1.1,true,converged_trial,0,23,91,8.8378215856e-12,0.031904800
MOPCGM,P10,50000,1.1,true,converged_trial,0,143,286,9.9301366130e-12,0.172630400
CGPM,P10,50000,1.1,true,converged_trial,0,29,141,4.5182121589e-12,0.173056200
STTDFPM,P10,50000,1.1,true,converged_projected,0,12,38,2.5321848363e-12,0.013163300
SOPP,P10,50000,2.0,true,converged_trial,0,29,59,9.3343284162e-12,0.035144000
SDLP,P10,50000,2.0,true,converged_trial,0,18,72,5.0643696726e-12,0.025746200
MOPCGM,P10,50000,2.0,true,converged_trial,0,117,234,8.9371229517e-12,0.277135800
CGPM,P10,50000,2.0,true,converged_trial,0,28,139,6.7028422138e-12,0.044426200
STTDFPM,P10,50000,2.0,true,converged_projected,0,11,35,2.9293903008e-12,0.012935500
SOPP,P10,50000,5.0,true,converged_trial,8,42,84,9.7315338807e-12,0.047576000
SDLP,P10,50000,5.0,true,converged_trial,0,29,105,3.5251984976e-12,0.038405600
MOPCGM,P10,50000,5.0,true,converged_trial,0,140,280,9.4336297823e-12,0.302926200
CGPM,P10,50000,5.0,true,converged_trial,0,33,166,7.8448079243e-12,0.049521300
STTDFPM,P10,50000,5.0,false,maxiter,0,2000,4001,5.7107338604e+00,3.314454600
SOPP,P10,50000,1/k,true,converged_projected,6,47,95,6.0303861339e-12,0.054545600
SDLP,P10,50000,1/k,true,converged_trial,0,30,107,7.7817811957e-12,0.199369900
MOPCGM,P10,50000,1/k,true,converged_trial,0,176,352,9.4336000337e-12,0.180283200
CGPM,P10,50000,1/k,true,converged_trial,0,40,183,6.3579922604e-12,0.210941500
STTDFPM,P10,50000,1/k,false,maxiter,0,2000,4008,1.1611491266e+01,3.339536600
SOPP,P10,50000,k/n,true,converged_projected,0,37,75,7.4251448523e-12,0.043264000
SDLP,P10,50000,k/n,true,converged_projected,0,26,98,7.6975661639e-12,0.035269700
MOPCGM,P10,50000,k/n,true,converged_trial,0,159,318,9.4189156606e-12,0.317666000
CGPM,P10,50000,k/n,true,converged_trial,0,39,187,4.4513616505e-12,0.056972000
STTDFPM,P10,50000,k/n,true,converged_trial,0,74,221,7.2758930530e-12,0.103189800
SOPP,P11,50000,0.4,true,converged_trial,0,58,116,9.5409433140e-12,0.220801200
SDLP,P11,50000,0.4,true,converged_trial,0,26,75,7.1534035145e-12,0.044297500
MOPCGM,P11,50000,0.4,true,converged_trial,0,343,686,9.6417219523e-12,0.794083200
CGPM,P11,50000,0.4,true,converged_trial,0,63,188,3.9055707975e-12,0.113070900
STTDFPM,P11,50000,0.4,true,converged_trial,0,63,189,8.9117027371e-12,0.258494000
SOPP,P11,50000,0.5,true,converged_trial,0,58,116,9.1733046369e-12,0.092065500
SDLP,P11,50000,0.5,true,converged_projected,0,21,61,6.0924909151e-12,0.036816600
MOPCGM,P11,50000,0.5,true,converged_trial,0,342,684,9.6220928693e-12,0.784213700
CGPM,P11,50000,0.5,true,converged_trial,0,64,193,9.5461137799e-12,0.111891700
STTDFPM,P11,50000,0.5,true,converged_trial,0,64,192,6.4788922342e-12,0.261258600
SOPP,P11,50000,0.6,true,converged_trial,0,58,116,8.9333897936e-12,0.089874900
SDLP,P11,50000,0.6,true,converged_projected,0,21,61,7.1146511812e-12,0.036743700
MOPCGM,P11,50000,0.6,true,converged_trial,0,341,682,9.5624617214e-12,0.801924000
CGPM,P11,50000,0.6,true,converged_trial,0,63,193,5.2297770256e-12,0.109829000
STTDFPM,P11,50000,0.6,true,converged_trial,0,63,190,7.0161274594e-12,0.259851600
SOPP,P11,50000,0.8,true,converged_trial,0,58,116,8.5220853324e-12,0.091528300
SDLP,P11,50000,0.8,true,converged_trial,0,22,63,4.1431739848e-12,0.037903600
MOPCGM,P11,50000,0.8,true,converged_trial,0,339,678,9.3336913392e-12,0.783265800
CGPM,P11,50000,0.8,true,converged_trial,0,65,199,7.6924417005e-12,0.111760300
STTDFPM,P11,50000,0.8,true,converged_trial,0,63,186,8.2013888150e-12,0.256822400
SOPP,P11,50000,1.0,true,converged_trial,0,58,116,8.1855135144e-12,0.095219900
SDLP,P11,50000,1.0,true,converged_trial,0,20,59,7.8289368542e-12,0.038635200
MOPCGM,P11,50000,1.0,true,converged_trial,0,337,674,9.0185130983e-12,0.810278800
CGPM,P11,50000,1.0,true,converged_trial,0,68,251,4.2792506385e-12,0.130887100
STTDFPM,P11,50000,1.0,true,converged_trial,0,62,185,6.7251910199e-12,0.262978700
SOPP,P11,50000,1.1,true,converged_trial,0,58,116,8.3949983305e-12,0.089590700
SDLP,P11,50000,1.1,true,converged_trial,0,23,67,3.6871437238e-12,0.040910600
MOPCGM,P11,50000,1.1,true,converged_trial,0,335,670,9.8355349693e-12,0.779379000
CGPM,P11,50000,1.1,true,converged_trial,0,58,191,3.8024622215e-12,0.105985900
STTDFPM,P11,50000,1.1,true,converged_trial,0,63,188,7.0403196995e-12,0.257668100
SOPP,P11,50000,2.0,true,converged_trial,0,62,129,8.6045115581e-12,0.101279800
SDLP,P11,50000,2.0,true,converged_trial,0,21,64,9.0651214875e-12,0.037057200
MOPCGM,P11,50000,2.0,true,converged_trial,0,325,650,9.2275996812e-12,0.768231600
CGPM,P11,50000,2.0,true,converged_trial,0,65,238,4.0039346185e-12,0.125087500
STTDFPM,P11,50000,2.0,true,converged_trial,0,62,186,6.5286663160e-12,0.254649200
SOPP,P11,50000,5.0,true,converged_projected,0,88,437,8.0422210117e-12,0.385868800
SDLP,P11,50000,5.0,true,converged_trial,0,35,204,7.9838841653e-12,0.099811000
MOPCGM,P11,50000,5.0,false,line_search_failed,0,657,18184,8.8111069814e+04,10.022272800
CGPM,P11,50000,5.0,true,converged_trial,0,72,488,4.2771805159e-12,0.370234200
STTDFPM,P11,50000,5.0,true,converged_trial,0,63,193,7.8731240326e-12,0.103681300
SOPP,P11,50000,1/k,true,converged_trial,0,58,116,8.6354390602e-12,0.256856400
SDLP,P11,50000,1/k,true,converged_trial,0,24,75,9.4341181129e-12,0.041548300
MOPCGM,P11,50000,1/k,true,converged_trial,0,341,682,9.8668283937e-12,0.790493100
CGPM,P11,50000,1/k,true,converged_trial,0,59,173,4.8815249239e-12,0.096530600
STTDFPM,P11,50000,1/k,true,converged_trial,0,63,189,9.4427621813e-12,0.103243700
SOPP,P11,50000,k/n,true,converged_trial,0,59,118,9.3116371587e-12,0.250302100
SDLP,P11,50000,k/n,true,converged_projected,0,23,67,8.6585993941e-12,0.038828300
MOPCGM,P11,50000,k/n,true,converged_trial,0,347,694,9.1677085057e-12,0.834448000
CGPM,P11,50000,k/n,true,converged_trial,0,63,198,3.9765556803e-12,0.109414800
STTDFPM,P11,50000,k/n,true,converged_trial,0,64,189,6.9454857028e-12,0.101269600
SOPP,P12,50000,0.4,true,converged_trial,0,31,62,9.5205184777e-12,0.202618000
SDLP,P12,50000,0.4,true,converged_trial,0,14,55,9.0860750009e-12,0.029033500
MOPCGM,P12,50000,0.4,true,converged_trial,0,140,280,9.3715664285e-12,0.196850800
CGPM,P12,50000,0.4,true,converged_trial,0,11,44,4.3320220974e-12,0.022188400
STTDFPM,P12,50000,0.4,true,converged_projected,0,12,37,4.1085940236e-12,0.173640700
SOPP,P12,50000,0.5,true,converged_projected,0,29,59,7.7330938874e-12,0.045272300
SDLP,P12,50000,0.5,true,converged_projected,0,14,56,3.8231025960e-12,0.030192500
MOPCGM,P12,50000,0.5,true,converged_trial,0,130,260,9.0612496594e-12,0.183651200
CGPM,P12,50000,0.5,true,converged_trial,0,10,40,8.5026794749e-12,0.176033800
STTDFPM,P12,50000,0.5,true,converged_projected,0,11,34,7.1372856906e-12,0.017548800
SOPP,P12,50000,0.6,true,converged_projected,0,32,65,7.7827445704e-12,0.050992900
SDLP,P12,50000,0.6,true,converged_trial,0,16,63,4.7168148912e-12,0.033979700
MOPCGM,P12,50000,0.6,true,converged_trial,0,141,282,9.2350270501e-12,0.352809100
CGPM,P12,50000,0.6,true,converged_trial,0,11,44,4.3816727805e-12,0.022529500
STTDFPM,P12,50000,0.6,true,converged_projected,0,12,37,4.5802755127e-12,0.018946700
SOPP,P12,50000,0.8,true,converged_trial,0,34,68,8.8874722686e-12,0.055384500
SDLP,P12,50000,0.8,true,converged_projected,0,16,64,8.7136948779e-12,0.033723600
MOPCGM,P12,50000,0.8,true,converged_trial,0,146,292,8.8998849394e-12,0.380331100
CGPM,P12,50000,0.8,true,converged_trial,0,12,48,5.7098285525e-13,0.025129700
STTDFPM,P12,50000,0.8,true,converged_projected,0,12,37,8.9991863055e-12,0.019184900
SOPP,P12,50000,1.0,true,converged_trial,0,35,70,7.2738250690e-12,0.054498700
SDLP,P12,50000,1.0,true,converged_trial,0,17,67,7.7330938874e-12,0.036856700
MOPCGM,P12,50000,1.0,true,converged_trial,0,148,296,9.4956931362e-12,0.366218600
CGPM,P12,50000,1.0,true,converged_trial,0,12,48,7.8199825827e-13,0.024322300
STTDFPM,P12,50000,1.0,true,converged_projected,0,12,37,2.2591060795e-12,0.019952800
SOPP,P12,50000,1.1,true,converged_projected,0,35,71,6.3552874323e-12,0.215055600
SDLP,P12,50000,1.1,true,converged_projected,0,17,68,4.7168148912e-12,0.035635400
